Get_PDM_VehicleSpeed (0),SAB_ID_ASIL_001,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeed_Tsk1","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeed_Tsk1 equal to required values (0)"
Get_PDM_VehicleSpeedValidFlag (0),SAB_ID_ASIL_003,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedValidFlag_Tsk1","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedValidFlag_Tsk1 equal to required values (0)"
Get_PDM_VehicleSpeedValidFlag (1),SAB_ID_ASIL_003,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 1","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedValidFlag_Tsk1","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedValidFlag_Tsk1 equal to required values (1)"
Get_PDM_IGN_Status (0x00),SAB_ID_ASIL_004,ASIL A,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0x00","1. Run to where BSW_Main call required SAB
2. Check iSAB_IGN_On_Status","1. SW halt at where BSW_Main call required SAB
2. iSAB_IGN_On_Status equal to required values (0x00)"
Get_PDM_IGN_Status (0x01),SAB_ID_ASIL_004,ASIL A,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0x01","1. Run to where BSW_Main call required SAB
2. Check iSAB_IGN_On_Status","1. SW halt at where BSW_Main call required SAB
2. iSAB_IGN_On_Status equal to required values (0x01)"
Set_PDM_VehSpeed_Tsk1 (0),SAB_ID_ASIL_005,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeed_Tsk1","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeed_Tsk1 equal to required values (0)"
Set_PDM_VehSpeedValidFlag_Tsk1 (0),SAB_ID_ASIL_007,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedValidFlag_Tsk1","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedValidFlag_Tsk1 equal to required values (0)"
Set_PDM_VehSpeedValidFlag_Tsk1 (1),SAB_ID_ASIL_007,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 1","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedValidFlag_Tsk1","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedValidFlag_Tsk1 equal to required values (1)"
Set_PDM_VehSpeed_Tsk2 (0),SAB_ID_ASIL_008,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeed_Tsk2","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeed_Tsk2 equal to required values (0)"
Set_PDM_VehSpeedValidFlag_Tsk2 (0),SAB_ID_ASIL_010,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedValidFlag_Tsk2","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedValidFlag_Tsk2 equal to required values (0)"
Set_PDM_VehSpeedValidFlag_Tsk2 (1),SAB_ID_ASIL_010,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 1","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedValidFlag_Tsk2","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedValidFlag_Tsk2 equal to required values (1)"
Set_PDM_VehicleSpeedError (0),SAB_ID_ASIL_011,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_VehSpeedError","1. SW halt at where BSW_Main call required SAB
2. iSAB_VehSpeedError equal to required values (0)"
Get_PDM_SSBContact1VoltageRatio (0),SAB_ID_ASIL_012,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_SsswHnd_VSsswRatio[0]","1. SW halt at where BSW_Main call required SAB
2. iSAB_SsswHnd_VSsswRatio[0] equal to required values (0)"
Get_PDM_SSBContact2VoltageRatio (0),SAB_ID_ASIL_013,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_SsswHnd_VSsswRatio[1]","1. SW halt at where BSW_Main call required SAB
2. iSAB_SsswHnd_VSsswRatio[1] equal to required values (0)"
Get_PDM_SSBContact1Status (0),SAB_ID_ASIL_014,ASIL B,Interfaces,ready for review,Interface test,high,test case,"1. SW run normal 
 2. Input = 0","1. Run to where BSW_Main call required SAB
2. Check iSAB_SSBContact1Status","1. SW halt at where BSW_Main call required SAB
2. iSAB_SSBContact1Status equal to required values (0)"
